10000 3
I 7583 19334 50013 51241
I 6709 50058 26316 12202
I 3019 8342 35111 56793
I 17622 58423 1318 57783
I 5121 34313 54310 24078
I 12588 6171 41921 45518
I 15173 45659 41820 4149
I 527 33675 5017 17447
I 2678 19271 17842 37564
I 16513 29170 32756 63306
I 17878 32920 45277 45707
I 18035 30385 20886 42583
I 8963 23225 54400 50594
I 8462 57041 29825 31685
I 10872 12557 34605 59164
I 8288 56007 2881 64949
I 10297 56200 18013 3309
I 7962 49295 54075 33560
I 14218 5293 9049 14538
I 11061 27736 45785 11182
I 13336 58308 56196 45888
I 9745 47957 16085 56841
I 4634 34006 17560 35279
I 17103 2526 32722 57197
I 12974 33192 48308 2982
I 18786 55737 50254 7604
I 4269 1071 48913 45082
I 1359 34078 64122 48219
I 14227 2145 8553 11047
I 13521 23044 62058 40509
I 7202 45887 54662 3489
I 14169 28919 33962 30070
I 14377 36721 58693 11130
I 14963 10623 232 26694
I 12342 21918 38578 48789
I 11582 51194 18367 27330
I 13839 35312 3071 204
I 6395 35194 45697 65082
I 18467 11106 42246 44415
I 13414 49452 44170 25249
I 11309 8115 46320 24919
I 3289 32934 1057 2525
I 13226 59780 63962 48689
I 16295 23688 37351 50536
I 2411 37290 64676 33872
I 10786 18445 62351 50269
I 7837 18479 40004 57761
I 15600 17010 39801 21551
I 16636 46399 14027 57303
I 19288 16941 27321 1845
I 4659 41193 21976 19766
I 14745 14005 15411 60705
I 9630 6701 62193 20487
I 8259 51238 61591 27571
I 10582 15300 41362 5501
I 2062 4529 47127 20744
I 19686 60804 36758 33261
I 70 165 20242 41773
I 10350 45224 23531 58737
I 16850 63684 60126 64797
I 6974 3234 54319 46079
I 2299 19255 26110 808
I 5666 7441 11165 45488
I 12478 59339 64092 21384
I 16648 62364 58228 11397
I 15094 63809 27581 9564
I 19558 29919 2716 46948
I 16139 35829 32422 37723
I 1449 648 29488 28394
I 482 30223 44114 7059
I 3999 40606 39172 16159
I 10266 10174 56007 53738
I 10606 31848 47149 37047
I 4382 34427 23549 42312
I 4317 20210 59584 39829
I 12318 15442 1180 42285
I 13578 35154 6801 56735
I 2381 60134 20341 59115
I 13748 55916 34610 52396
I 17519 53732 52507 60544
I 9375 31825 63150 16835
I 9418 42102 64675 65416
I 363 55671 26331 25767
I 12000 59717 11024 20701
I 5251 36646 31030 23270
I 10520 11420 54854 4744
I 2168 58346 63693 34403
I 19767 46952 5302 61356
I 12417 1675 7483 6317
I 3140 42335 46052 35298
I 9320 61302 48313 19313
I 5325 13207 44179 17804
I 11097 47933 64068 52217
I 10198 11414 50470 58051
I 1063 42100 42031 36567
I 13179 58987 6447 33076
I 14382 15933 22470 3311
I 19146 45713 57409 55594
I 18063 21488 36495 15480
I 18387 971 35712 43684
I 3180 55668 62024 198
I 18660 21051 3282 27397
I 16331 25413 30521 54039
I 10292 33236 27026 33975
I 1126 46783 18974 59697
I 1483 18969 2295 41123
I 16174 43540 40847 60716
I 9283 55580 36298 27590
I 7233 5180 47335 18279
I 3337 40805 40067 43048
I 1756 64363 47906 52879
I 3726 1480 59528 41151
I 12499 54930 40306 40841
I 209 3550 7720 11175
I 10664 56733 30 6589
I 5731 42390 7116 29702
I 14852 42901 10460 792
I 13217 49968 26583 25020
I 5402 4964 22706 11017
I 11504 34968 62046 10384
I 11596 1049 13307 13162
I 19023 15608 56550 53360
I 8632 13569 11166 61018
I 15236 577 33074 16173
I 11520 38178 8982 16258
I 5272 51137 65170 54337
I 17807 63740 4052 17255
I 19663 48356 16982 3564
I 11939 31100 36611 3497
I 11487 20411 52109 41503
I 18688 27759 7989 34134
I 438 13346 54058 61294
I 9996 48066 62368 28485
I 9012 30416 8511 57859
I 10881 3818 1405 30903
I 1202 27659 24628 33579
I 15464 54847 3322 58112
I 9074 19038 62608 19395
I 4185 14158 12835 30658
I 17946 32898 40058 22335
I 6321 64853 51744 58168
I 829 20839 56735 64044
I 6201 32610 43616 11016
I 14008 25897 48830 7267
I 12068 39517 6 3196
I 12945 29072 65447 51185
I 16529 55768 16204 33185
I 7565 31283 60359 30861
I 15170 2302 57480 57271
I 9953 44393 9891 56325
I 15646 12978 30962 19493
I 14675 13810 7439 39316
I 5689 10287 28909 55336
I 5145 33303 10580 17314
I 12558 50521 57690 12300
I 6622 44371 39550 7872
I 10961 26482 29769 37463
I 3088 8622 58937 21974
I 12395 45019 24620 8068
I 12069 59080 58655 6254
I 15068 34375 24999 30397
I 4370 56 47661 6792
I 13130 10976 51239 4894
I 6856 46421 51696 32925
I 17484 28533 35647 51382
I 4672 17466 36377 15470
I 14498 37236 56779 51563
I 6924 8531 46208 63342
I 19523 47574 32501 44690
I 14552 14372 3192 50489
I 12487 14636 9158 55422
I 12628 42237 44136 210
I 9381 42661 18847 40564
I 420 65286 21804 27273
I 1369 59460 56436 37929
I 13297 40504 17438 50939
I 15740 30741 60872 13971
I 5108 9000 54226 52288
I 15682 64531 44200 48199
I 11386 38651 49207 9763
I 3031 10248 3639 21018
I 12441 32907 65064 28785
I 6535 3306 4637 7323
I 683 37580 10 61819
I 11083 18333 22262 60402
I 6735 8292 8946 60808
I 16189 22793 31881 50514
I 19319 34084 7169 29329
I 11445 40735 12369 37079
I 16774 4214 35725 35779
I 1493 8926 12423 58865
I 3661 54878 52821 34392
I 8638 34958 32753 35981
I 11982 8882 30792 20699
I 5168 29542 40809 39528
I 6327 242 11655 17227
I 17353 37623 34668 43283
I 5718 36817 18696 49016
I 3194 11614 47879 50755
I 11476 8265 19383 22765
I 16432 32604 6167 61674
I 9119 21671 60297 62945
I 15165 44759 46541 40407
I 2364 5948 54995 18008
I 18943 57671 9670 31651
I 17254 29659 30574 21189
I 8222 40307 28264 42919
I 7579 56980 19781 87
I 13434 21552 44910 35158
I 12660 64311 1037 49257
I 15013 64129 32652 62672
I 9796 3638 11355 28376
I 17763 6547 40537 19315
I 3950 12780 21785 40720
I 13420 56092 4798 51483
I 8902 20435 45570 5053
I 6353 39569 48143 23003
I 12812 22258 45792 17444
I 5212 6933 24181 38812
I 10163 32688 6123 49241
I 10184 7521 20077 54321
I 321 17001 38645 19640
I 3615 35537 26656 26930
I 10102 34469 58799 28751
I 6382 8591 26212 17199
I 15722 63900 41689 19540
I 6418 61958 32268 23922
I 612 54465 1720 28765
I 19015 61874 27226 10575
I 78 32498 18133 39908
I 14883 56817 65189 65164
I 2095 25495 10242 30852
I 12133 34503 35530 43421
I 10439 23072 13585 50177
I 4612 25817 35636 9025
I 9896 58844 21196 8050
I 3836 18306 47857 17745
I 8557 29099 61901 42594
I 7363 5233 3455 6850
I 19357 7294 18962 51061
I 3974 44715 39585 29354
I 6734 27031 13489 37396
I 9153 61967 18992 35027
I 19825 4690 58175 22627
I 6186 25394 44521 50629
I 15259 47780 61846 13503
I 14637 34406 61880 65329
I 1203 44933 56310 25651
I 9688 45700 39627 62681
I 9098 30129 63138 29596
I 12385 6181 30798 54307
I 6692 5363 63699 6976
I 11971 56183 20066 25567
I 16333 16849 21845 55779
I 10353 55572 7308 22424
I 8711 57372 63428 14744
I 13928 47264 22856 27529
I 15192 27672 24495 23938
I 17872 5568 47667 65435
I 6069 64745 25059 49484
I 8019 18342 40503 24342
I 14564 21822 28761 19608
I 7826 58900 32248 47209
I 14277 4095 52614 54695
I 2297 44770 33786 5342
I 12916 20929 55255 14964
I 18548 6969 46375 10488
I 3447 49203 64822 50309
I 618 20408 45504 6882
I 19169 58885 1857 9322
I 15534 24257 15016 55223
I 19473 41669 20908 6654
I 4039 11228 23566 3153
I 4520 3558 36210 49045
I 1253 31 17072 43750
I 16768 61165 25890 5066
I 5713 13758 43844 60438
I 1596 50159 60630 24181
I 9512 64433 24491 38326
I 1564 11006 25221 5365
I 3148 16661 12661 49730
I 16423 29371 50556 60968
I 17823 11232 13365 65201
I 11703 56953 34829 50350
I 3704 58816 59911 62175
I 1059 21028 2384 39921
I 7783 28462 19924 11394
I 16361 20605 22222 45527
I 7155 13735 47790 31547
I 7963 29536 45084 8010
I 6699 43123 55758 16647
I 12373 55664 36687 7020
I 1990 46753 41741 16341
I 14754 56205 43763 4821
I 14870 61095 820 21667
I 6975 49637 13136 26010
I 10870 13518 13707 867
I 19949 30368 18344 45956
I 2477 8096 24597 16820
I 1038 64514 41509 50611
I 15937 58633 38452 38354
I 10107 4670 62235 36520
I 12053 24361 17414 38612
I 4815 23883 43689 61524
I 19764 4068 24313 56738
I 13998 23463 57480 44961
I 9088 47492 34815 26513
I 9964 29880 15419 47394
I 14216 3223 19170 25351
I 2886 63684 2100 32931
I 7162 28010 41992 8230
I 17805 17078 28464 33437
I 6427 64734 6349 22101
I 16868 1223 2684 30914
I 16132 9334 41266 53629
I 8885 39845 404 17216
I 16814 54906 40460 21820
I 14101 10340 20161 13484
I 4065 46751 59493 7553
I 4281 27071 26316 28380
I 14561 35653 23108 56604
I 12846 37995 35227 22930
I 15597 54854 7673 55687
I 13252 14228 12563 14398
I 16293 42673 9202 36034
I 104 50385 12333 28583
I 11459 2304 14395 12421
I 11372 10812 23735 7057
I 15749 30471 44475 7978
I 3751 5905 39981 9082
I 2288 63534 5041 8568
I 3701 53297 34379 3187
I 19635 41789 40753 13935
I 16399 41406 26416 60574
I 11724 57740 29777 12870
I 19797 11948 38325 63511
I 16305 56906 15164 31271
I 11106 17119 8901 27384
I 8563 47575 29628 28313
I 9867 5007 27519 6846
I 13106 30881 34292 39767
I 11687 34307 12712 13937
I 4895 31017 46566 27856
I 17980 13334 4965 29530
I 3844 14842 7047 57432
I 7446 57154 58182 35648
I 4772 41607 19060 57378
I 2456 54771 33291 46617
I 716 4559 61321 38632
I 9178 28574 19782 2757
I 15548 8062 46112 31941
I 15881 9975 28673 37860
I 2492 16559 3045 43336
I 7608 43535 54773 10074
I 10425 674 37350 17122
I 5233 11613 4894 57146
I 8726 9633 22438 65202
I 19961 1472 61033 19319
I 8224 47189 42935 5809
I 16866 23027 61107 30554
I 17391 54838 13451 36317
I 14095 1191 50334 35841
I 19459 51425 20104 25846
I 16251 19471 37301 35127
I 8289 64813 44994 48447
I 6546 39004 15568 32388
I 4787 54919 6216 38487
I 682 40804 57162 16424
I 5290 64140 7504 48502
I 6088 17668 42212 56160
I 180 36372 64552 13399
I 3783 57697 16210 32913
I 2469 13751 9261 41221
I 17723 21061 46141 30134
I 7581 27402 38757 58309
I 3351 38926 9508 17063
I 19292 20864 39546 45253
I 469 13219 51278 46004
I 7853 4949 44686 50399
I 9395 5259 46740 10345
I 5754 45435 946 36731
I 16975 20902 10272 12101
I 6624 64366 54195 34062
I 5001 7711 14280 30811
I 17291 8032 28292 58106
I 2914 30905 58535 54128
I 16419 24293 23256 35533
I 2158 14077 60295 51459
I 6931 62117 12906 47263
I 2036 56299 11974 22523
I 18949 9942 35499 43114
I 5243 63709 25827 52947
I 1177 28835 31376 6427
I 0 15055 602 24960
I 2665 24540 37786 32979
I 12007 18155 8421 63381
I 7305 33829 32336 32887
I 1154 22068 62146 7568
I 2863 25126 26405 28763
I 279 5935 22028 9853
I 17132 64908 10124 32246
I 2940 2210 5198 4081
I 1603 56 47108 58486
I 9209 61956 52372 49345
I 19160 35752 53429 64541
I 11081 1164 6800 64804
I 1122 36935 24243 13370
I 9562 49175 45332 18835
I 13883 30239 32702 62428
I 5941 60529 7024 44774
I 9230 30302 55509 19054
I 3111 16467 7134 2437
I 9487 63182 40308 34413
I 6261 4316 11054 32949
I 18865 11075 60962 29913
I 5445 40988 8537 37527
I 15131 40321 17830 29005
I 7913 44457 856 42729
I 15206 64083 12642 35421
I 9062 24142 6778 30373
I 14088 9273 40058 50844
I 14673 28033 60126 15505
I 19528 54965 31568 45217
I 10016 62720 56754 29469
I 1582 45607 37551 61284
I 13214 17151 50704 57046
I 13853 1156 40510 13935
I 13004 9338 56070 27399
I 13880 51085 17583 62043
I 16344 4504 53466 12478
I 8365 4519 20489 45260
I 15437 62855 30268 37040
I 12402 19131 31907 11757
I 1267 64587 20702 43225
I 7798 43490 52449 24080
I 19857 36424 22784 35725
I 8344 59570 49272 46042
I 13221 10427 21465 61860
I 7469 17690 45780 25461
I 18524 41397 19295 47671
I 5962 8844 42050 20164
I 15993 34776 14458 23422
I 11562 49683 52593 682
I 9935 49116 16351 48513
I 219 51364 4473 31818
I 1741 40334 61771 55294
I 17748 32061 28322 6767
I 6810 8995 53640 59748
I 846 60392 64495 28969
I 941 65259 1393 40986
I 16687 16995 36990 43638
I 2573 27647 51352 51753
I 15513 5309 32642 5669
I 9243 41835 40244 7656
I 16545 17282 41400 64856
I 15395 15229 59819 12079
I 3554 3639 13399 55892
I 13025 6696 47580 17131
I 16641 45902 22767 19762
I 9313 61815 11284 64152
I 13262 37611 6282 45471
I 16881 6647 3136 52281
I 15463 27169 48331 6195
I 6391 13278 33971 43312
I 13467 49973 55150 34643
I 9286 36889 63340 3104
I 5610 58416 3539 13005
I 9874 26638 48384 56504
I 7133 41177 8826 58317
I 973 30721 12323 39766
I 2166 50003 50304 22880
I 4079 37582 9866 3044
I 8972 19870 24682 43893
I 4905 42877 36835 23486
I 10144 37701 9255 27037
I 11377 17750 64453 7045
I 2479 49381 2607 43430
I 9750 13434 32611 22003
I 1592 15053 13599 35586
I 1719 56086 40064 65518
I 9969 2910 15826 61011
I 12043 61212 65238 35363
I 4524 55539 4538 33140
I 19987 18681 63413 37301
I 9132 375 45898 25475
I 9938 3861 52511 2437
I 5280 55099 42052 62586
I 19145 61478 57055 44269
I 5356 63286 36881 2302
I 2437 46713 11837 17319
I 6733 17472 12671 19029
I 19149 47681 62459 59502
I 12861 16717 11407 11831
I 2373 44690 58426 20651
I 19480 4967 41340 46727
I 7025 32248 31567 48831
I 12377 44488 61830 60044
I 6085 38442 34244 14625
I 402 32856 31413 22767
I 14881 23972 54735 22777
I 4597 35800 28762 58130
I 11232 48651 52911 38202
I 17360 19297 10329 60467
I 19366 2369 12995 15851
I 9028 13567 15095 61054
I 6133 46906 42175 60361
I 16894 31731 61776 32729
I 5854 55279 23013 54360
I 17496 32024 50527 32893
I 1495 11439 47205 23798
I 10936 40105 17591 30081
I 7762 32395 8586 61668
I 18016 57080 20626 58507
I 3982 29785 56971 49237
I 11219 5638 41565 43844
I 5564 4184 1593 57265
I 6562 22653 60602 62124
I 17458 36240 51436 62380
I 16504 21082 51094 29582
I 15335 43280 52703 50989
I 4647 61619 36788 37447
I 3981 33477 60523 59030
I 19816 55325 20178 2168
I 977 63512 49494 57466
I 4096 45551 52690 47340
I 5064 11263 25736 10437
I 16540 11354 10920 5687
I 14658 7878 27542 44563
I 1339 40537 54756 64425
I 10968 51280 29747 38077
I 9800 47910 25052 35136
I 15626 32215 55986 39478
I 10393 37611 6448 52542
I 7617 16590 29460 23179
I 3315 13525 13316 21819
I 18734 59326 14920 36531
I 9299 15414 23239 49185
I 8739 58071 24751 62867
I 11327 34471 57153 7213
I 8461 62211 59801 7493
I 7875 4041 5588 11194
I 11936 594 55015 10248
I 10674 49846 8379 28568
I 7633 53473 59327 52784
I 12362 16368 15947 6285
I 2418 46038 42202 52004
I 17910 43599 33497 34246
I 18746 846 5631 15979
I 3036 62248 15548 45110
I 4851 21534 10810 13510
I 9851 15743 14789 44578
I 9977 1942 47915 59828
I 7713 5852 42200 38800
I 513 61072 41516 53111
I 13133 37866 37225 50124
I 10067 7639 8999 40524
I 13515 48075 25412 961
I 5049 29410 29623 15778
I 10716 15478 11997 35060
I 17155 34510 15631 49482
I 12672 7076 21467 61528
I 18942 33681 4046 23745
I 1782 54460 53232 43942
I 10330 21612 23101 13310
I 14318 60058 27768 32573
I 5476 33140 49290 59963
I 15507 52297 37731 6304
I 2266 64783 2228 6378
I 7342 62307 59227 16973
I 4310 31731 62432 47067
I 13319 45039 47053 7997
I 6258 48049 19956 18097
I 12229 3686 22444 54517
I 17048 11249 21293 37940
I 1625 36869 49244 816
I 536 43783 57837 144
I 12048 38567 6043 16451
I 8282 27033 40266 553
I 4495 61268 60213 11017
I 7369 43016 10668 54857
I 10626 34294 1657 22462
I 2777 5739 53451 65328
I 10238 6480 4154 44407
I 16629 22842 23910 39954
I 12341 56405 58407 29278
I 15344 8590 21454 5319
I 9319 270 58830 29987
I 2676 447 10315 61345
I 4849 27343 46813 33439
I 7924 49759 41446 54544
I 16767 16359 51725 57045
I 12577 58502 14269 31241
I 11732 19221 5894 53697
I 12501 37216 53170 32947
I 17288 38577 19730 31385
I 13256 4234 42187 49273
I 9824 45073 19619 44207
I 4172 17003 9952 35462
I 12751 54134 63332 59504
I 424 3285 19911 62353
I 16717 25814 4361 42733
I 9027 56310 29410 1702
I 17117 27481 56081 2261
I 10510 41038 30328 63996
I 14566 9603 4845 9006
I 10181 16793 16163 29903
I 8354 64132 6810 12041
I 16714 51977 41987 63016
I 3917 18410 30053 60802
I 14412 54560 48615 65129
I 46 23158 36800 23854
I 19138 42117 35285 16037
I 13550 38053 28942 24043
I 8753 9940 40177 27967
I 19519 61404 34969 43464
I 1244 26473 4195 57962
I 6117 40594 432 7744
I 5842 27765 42914 23241
I 11047 31219 56426 42806
I 12729 23802 9667 59136
I 12331 52683 14706 2082
I 9443 57572 31879 35694
I 6194 8801 61174 23962
I 12072 43183 3477 58866
I 13735 53106 7320 12562
I 14096 9799 50037 13243
I 14355 28299 24758 45352
I 3214 6584 27509 16174
I 17037 59719 45059 64096
I 4503 48902 61624 16633
I 17768 31942 17988 52471
I 17029 61660 24943 50937
I 12129 58464 4608 56490
I 16647 34384 12299 42388
I 5066 12269 62898 2858
I 583 46640 48165 59334
I 19758 19322 13699 52691
I 4666 47405 61587 51756
I 687 26182 36726 17118
I 7951 40530 40968 1640
I 772 20965 33995 47905
I 1565 16576 37245 15517
I 514 61245 20257 47034
I 6849 36816 55750 56180
I 4683 50716 47719 21105
I 2173 32337 42346 35038
I 17827 41625 59322 45049
I 738 3618 10445 6059
I 17483 62976 55320 13471
I 14356 831 30769 21031
I 3935 37252 39679 49148
I 6087 3679 39760 62915
I 5828 57785 54858 1388
I 6241 62029 2115 10750
I 1068 51671 4217 37551
I 13573 38524 38440 48063
I 17266 32110 20590 2614
I 9617 3750 47724 35940
I 18149 35774 1866 9440
I 4396 43276 60331 56031
I 14023 42714 55210 34766
I 7058 13401 13943 200
I 14599 43813 43830 59671
I 9397 32096 14668 57557
I 7517 15753 57136 64439
I 18704 64350 60890 10257
I 5119 42008 9235 28992
I 852 4133 29199 41199
I 10925 38387 15092 35586
I 6888 37199 60204 25430
I 7315 31473 34076 598
I 14315 36544 8025 43448
I 10818 44493 4854 51199
I 18455 53305 52818 37405
I 7990 6764 31915 57080
I 6394 18789 44759 55869
I 16884 26611 3472 41854
I 2750 64647 61408 18489
I 19356 40792 18143 49198
I 7374 14523 34610 50091
I 3689 35425 34383 1183
I 19889 46190 52333 5633
I 12502 48504 34286 54239
I 4993 37764 16091 53037
I 8477 38255 23656 39361
I 2527 9769 4401 40806
I 12738 4122 22158 43779
I 5394 1288 17009 62654
I 11090 51924 5845 50894
I 6815 57932 24087 27585
I 118 26674 65514 21396
I 8153 11021 23318 29036
I 12401 32143 61882 52904
I 1148 58238 53920 59713
I 16153 31455 57134 37664
I 7906 18338 49511 13835
I 18794 58807 38625 14328
I 17666 8484 13197 2385
I 7760 32618 27068 61663
I 8858 57682 38292 56941
I 10989 5894 40870 24151
I 448 49229 56740 30587
I 8906 26477 57968 59155
I 14185 43367 47262 42319
I 19305 60537 21948 41618
I 7717 50377 54514 28681
I 3897 48153 58574 42180
I 1540 60196 23024 30585
I 15135 41243 64634 54732
I 1376 49528 26831 50624
I 10777 23633 15099 64534
I 10357 2692 5294 22834
I 8532 12195 28596 40365
I 14534 11509 21759 46558
I 1382 17523 3146 28264
I 9682 9561 10766 53664
I 5423 32994 28612 11556
I 18770 17669 37818 47323
I 67 20699 41264 43975
I 8209 804 2842 57852
I 9182 59183 48921 35009
I 5690 494 40147 1964
I 17151 30918 48612 10759
I 13012 7505 11271 14031
I 10081 58253 35904 49925
I 5613 48800 60175 57349
I 4688 20523 18823 13279
I 14557 23714 2273 7343
I 7193 2682 707 64482
I 17139 43462 45085 53785
I 12580 41241 33968 37366
